id,Status_C,Status_CL,Status_D
11399,0.9363780123589689,0.012398383049338007,0.0512236045916931
11400,0.8820556587773302,0.005932170088601036,0.11201217113406882
11401,0.9622674289090334,0.00468462131340912,0.03304794977755747
11402,0.5954173500662224,0.03589270010254814,0.3686899498312293
11403,0.11250651428587065,0.007093299385512756,0.8804001863286166
11404,0.9492078060113197,0.006237949806811599,0.044554244181868506
11405,0.5726493904689688,0.04410684020111723,0.383243769329914
11406,0.9396185746622675,0.011681790689509105,0.048699634648223314
11407,0.5574594174594595,0.02935694824344413,0.41318363429709637
11408,0.8893258547955571,0.008596037958885479,0.10207810724555733
11409,0.9550318746653381,0.022675593699213743,0.02229253163544815
11410,0.8766487229271058,0.034117342750923756,0.08923393432197033
11411,0.35530543024878797,0.323724010911294,0.320970558839918
11412,0.8472354702660254,0.014715984364004784,0.13804854536996994
11413,0.8111822292247451,0.011084546445509727,0.17773322432974514
11414,0.12090551380904209,0.031109980734264044,0.8479845054566938
11415,0.4456423387161415,0.006058349473182532,0.5482993118106759
11416,0.41851115651404713,0.004983886311368646,0.5765049571745842
11417,0.559510881913182,0.01704515817601705,0.4234439599108009
11418,0.5332615624725613,0.04723397231690809,0.41950446521053053
11419,0.5507734765622514,0.12377284565671746,0.3254536777810312
11420,0.94251804517456,0.015653792275344747,0.04182816255009517
11421,0.0010427958107900625,0.011222916324259043,0.9877342878649509
11422,0.9415795561257521,0.0037144252890955014,0.05470601858515242
11423,0.9248047807733506,0.03308948203352593,0.0421057371931234
11424,0.8744496091106372,0.0457230881860657,0.07982730270329702
11425,0.17342606252466722,0.23224716625368697,0.5943267712216458
11426,0.9268173685547403,0.025050511598602002,0.04813211984665775
11427,0.8371708736502882,0.09079659777897117,0.07203252857074054
11428,0.7626494464151441,0.06230321750114313,0.1750473360837128
11429,0.5892128578378181,0.029814184025678564,0.3809729581365035
11430,0.0008168034799890541,0.002846443972044301,0.9963367525479667
11431,0.0028427109218379983,0.0025561400741498327,0.9946011490040122
11432,0.7211233695382054,0.015304014958968189,0.2635726155028264
11433,0.26412043117913897,0.05183042563713267,0.6840491431837282
11434,0.3446805040831143,0.011482714765619637,0.6438367811512661
11435,0.839689887674292,0.0033641663321685718,0.1569459459935393
11436,0.9406145549355585,0.03221602299949378,0.027169422064947796
11437,0.5712924032849219,0.15015617498091446,0.2785514217341636
11438,0.4217232687656105,0.023724391471576442,0.554552339762813
11439,0.82169447791534,0.06256696313346723,0.11573855895119282
11440,0.6746201514658449,0.06119467977534391,0.26418516875881126
11441,0.9244043603627192,0.035366268251692014,0.04022937138558873
11442,0.6807707355911286,0.010941491790187344,0.30828777261868406
11443,0.9566135287585367,0.014849059256542263,0.028537411984921005
11444,0.7780693502226247,0.06581859921298734,0.1561120505643879
11445,0.01372271471149166,0.004043992909500221,0.9822332923790081
11446,0.880443639475753,0.027395784116998275,0.09216057640724878
11447,0.2616492003329244,0.016616872500240975,0.7217339271668346
11448,0.806610427764462,0.07629057921413372,0.11709899302140422
11449,0.6982754991076296,0.024706143369509666,0.27701835752286064
11450,0.45107340399239143,0.02177154422968042,0.5271550517779281
11451,0.9359755721440813,0.01757503237377517,0.0464493954821435
11452,0.9686015668179643,0.0022523971701802004,0.029146036011855482
11453,0.9676578722310826,0.008504678998797791,0.02383744877011949
11454,0.05790159541155624,0.036791358019477936,0.9053070465689659
11455,0.947499434900792,0.012263084346075868,0.040237480753132146
11456,0.6825142361525657,0.051441804065068326,0.26604395978236606
11457,0.8956787336329614,0.03683266154215225,0.06748860482488626
11458,0.9339100426143705,0.005121670631832471,0.06096828675379707
11459,0.1706081968863553,0.019570615618449774,0.8098211874951949
11460,0.4544765843779117,0.1373043556328014,0.4082190599892869
11461,0.7805295210395189,0.033065371689456426,0.18640510727102463
11462,0.7223198627917103,0.017359847042500383,0.26032029016578934
11463,0.8986696680288132,0.01825649272461316,0.08307383924657369
11464,0.9310645329411849,0.015584476787379673,0.053350990271435604
11465,0.9396293303976643,0.031848631309414246,0.028522038292921437
11466,0.8770386750124196,0.0021932769497299406,0.12076804803785035
11467,0.7494124703382276,0.009178553273856154,0.24140897638791642
11468,0.9166216897086867,0.02031889597927528,0.06305941431203799
11469,0.8572586422235201,0.0634787145746421,0.0792626432018378
11470,0.500246300059202,0.15426492601467012,0.34548877392612787
11471,0.9312289226740684,0.0360656637696198,0.032705413556311735
11472,0.7045180476352241,0.13339626760829876,0.1620856847564771
11473,0.7785672340680244,0.012360933270844737,0.20907183266113097
11474,0.504124962399058,0.02134818594788149,0.47452685165306047
11475,0.09715842089824622,0.025961451165462775,0.8768801279362911
11476,0.7235542462432029,0.08049605706498168,0.19594969669181547
11477,0.9284690981220155,0.023624518113468534,0.04790638376451585
11478,0.520938543906381,0.018265270771104875,0.4607961853225142
11479,0.9395729468650589,0.01544760491270482,0.04497944822223617
11480,0.8831533489644096,0.055620530002206896,0.061226121033383554
11481,0.01543213286158705,0.09982207099082709,0.8847457961475859
11482,0.00848910895229577,0.0023303590205697574,0.9891805320271345
11483,0.8876218048188473,0.007641345631162436,0.10473684954999037
11484,0.7572297602009224,0.12710780783822176,0.11566243196085588
11485,0.6015428012993038,0.057633077237340076,0.34082412146335606
11486,0.014922364621054814,0.010312854573236446,0.9747647808057087
11487,0.6232732046021346,0.055989971961547196,0.32073682343631815
11488,0.4089825746903047,0.054328487819293066,0.5366889374904023
11489,0.9166693245435987,0.016131407388300992,0.06719926806810027
11490,0.8465541769238312,0.018771690718034997,0.13467413235813377
11491,0.9206837513562368,0.033917800171123516,0.0453984484726398
11492,0.5039899727572289,0.06392874223741069,0.43208128500536025
11493,0.12464823844422143,0.04939875097747368,0.8259530105783048
11494,0.7336868274585152,0.0160750747627279,0.2502380977787568
11495,0.4058902035319033,0.017135673095946952,0.5769741233721497
11496,0.8363611114866139,0.03636284099435603,0.1272760475190302
11497,0.5084069722457771,0.04957570033398595,0.4420173274202368
11498,0.694439124068368,0.1034609662297486,0.20209990970188343
11499,0.8728628170712204,0.01913382878060159,0.10800335414817804
11500,0.7529547685101429,0.05087836715525996,0.19616686433459715
11501,0.9312659855603721,0.004628461333061658,0.06410555310656622
11502,0.9679331353229419,0.007842171693423893,0.024224692983634305
11503,0.9623078760340185,0.013183224182204566,0.02450889978377698
11504,0.46650409628149075,0.05159514568160959,0.48190075803689975
11505,0.3547201382265075,0.022553192479103774,0.6227266692943887
11506,0.9738462791615797,0.013740074151855623,0.012413646686564637
11507,0.87790275273303,0.01695033962471704,0.105146907642253
11508,0.0038251389798883966,0.009807599251393432,0.9863672617687181
11509,0.7735961807882018,0.008181447473396058,0.2182223717384021
11510,0.6014928381302811,0.05604755329978436,0.34245960856993446
11511,0.19100786587763158,0.030946045477134393,0.7780460886452341
11512,0.863859224781448,0.01317509574995934,0.12296567946859256
11513,0.8869683324913084,0.03447976249953051,0.07855190500916115
11514,0.07435882512267096,0.02985700302218017,0.8957841718551488
11515,0.843110728880651,0.027235248410804387,0.12965402270854465
11516,0.6071789167313204,0.1596114144857851,0.23320966878289442
11517,0.12189052490537848,0.0754972052239591,0.8026122698706624
11518,0.24646127211889204,0.08460725436240948,0.6689314735186985
11519,0.9366105184172056,0.02541873234601821,0.037970749236776236
11520,0.8056083267224328,0.030399685798694395,0.16399198747887275
11521,0.8964153780281722,0.025777542201303873,0.07780707977052394
11522,0.9331397612751983,0.02155108357236616,0.04530915515243561
11523,0.8234392511993143,0.011605819105876707,0.16495492969480904
11524,0.27447524897173153,0.026028773463126147,0.6994959775651424
11525,0.9166561617792124,0.015057397593890366,0.06828644062689727
11526,0.6960295954060336,0.020926513727882474,0.28304389086608395
11527,0.8184265671571834,0.007589108961945533,0.17398432388087082
11528,0.840566488237416,0.07519685941810282,0.08423665234448104
11529,0.000500244181366403,0.0022233983397192693,0.9972763574789142
11530,0.4974279495945359,0.10856438404255588,0.3940076663629082
11531,0.2039061353994569,0.06926380899194792,0.7268300556085953
11532,0.9086290455402977,0.008425590196103607,0.08294536426359854
11533,0.33568549021574434,0.04970498466125574,0.6146095251229999
11534,0.7827565394720454,0.016686488305878204,0.20055697222207644
11535,0.26174756056622694,0.02857695244822646,0.7096754869855466
11536,0.9132142652144752,0.014890045453789823,0.0718956893317351
11537,0.5325322959949612,0.022844914487993168,0.4446227895170455
11538,0.8246527411147814,0.02200845277088113,0.15333880611433756
11539,0.8293420474426245,0.013648342542657873,0.15700961001471764
11540,0.9110823175291238,0.01279389716096606,0.07612378530991004
11541,0.8032211741867649,0.03668280503139734,0.16009602078183768
11542,0.6106175662496109,0.009661902229818345,0.3797205315205707
11543,0.9517875854338198,0.00830568361565259,0.03990673095052771
11544,0.5884779484212872,0.108806364396504,0.3027156871822088
11545,0.4672796271600619,0.03122536589577045,0.5014950069441676
11546,0.3891766039879532,0.02907705672470683,0.58174633928734
11547,0.7198599379995958,0.05407458202205865,0.22606547997834567
11548,0.352043479640291,0.026555973150583417,0.6214005472091256
11549,0.6714946542061815,0.019182716392041,0.30932262940177746
11550,0.949680278738407,0.018178165661571016,0.03214155560002212
11551,0.9001200334483677,0.008339493178069838,0.09154047337356255
11552,0.830626202305867,0.0062235801801255215,0.16315021751400743
11553,0.8623820948964529,0.007692702360930496,0.12992520274261643
11554,0.9618958932559876,0.0034310587695279096,0.03467304797448474
11555,0.9173567920018242,0.006667049662683543,0.07597615833549219
11556,0.0897048982600147,0.04239759939499488,0.8678975023449904
11557,0.5434400356736817,0.08619776516130474,0.3703621991650135
11558,0.8085589183277674,0.016713971680072142,0.17472710999216037
11559,0.7484924506403825,0.09715857077558017,0.15434897858403732
11560,0.8726009473353542,0.017069487583193096,0.11032956508145281
11561,0.03789664332660103,0.0013953901076774668,0.9607079665657215
11562,0.0015801397148286914,0.0040941818066898925,0.9943256784784813
11563,0.18109156669528204,0.06536850706207574,0.7535399262426423
11564,0.9100847515893435,0.014637304207064942,0.07527794420359142
11565,0.661352126159301,0.025344861745942495,0.31330301209475653
11566,0.9570017832500722,0.00845859656929976,0.03453962018062787
11567,0.6451166216126022,0.0927161282303606,0.2621672501570372
11568,0.44837681082734154,0.01148855963261553,0.5401346295400429
11569,0.9262634084947173,0.02600720164164523,0.04772938986363733
11570,0.9329188314837219,0.0160737380853867,0.05100743043089138
11571,0.7240451522474781,0.03898922764932475,0.23696562010319708
11572,0.4839937925532265,0.05696845785570505,0.4590377495910685
11573,0.86168264550196,0.02829579930862957,0.11002155518941027
11574,0.8834961181793204,0.07885331824366296,0.037650563577016787
11575,0.9014829274948118,0.013333547820259086,0.08518352468492914
11576,0.9312744450150164,0.01494339867278574,0.05378215631219775
11577,0.22665283360886992,0.027747687061511768,0.7455994793296182
11578,0.9402749190077662,0.005441530034156745,0.054283550958077124
11579,0.6354830900407753,0.036817748960207,0.32769916099901775
11580,0.7961494052886022,0.09425213214224809,0.10959846256914968
11581,0.8056723940477845,0.0901190051388912,0.10420860081332439
11582,0.46505495642904454,0.014207446024059527,0.520737597546896
11583,0.8869823939657376,0.018659265389558522,0.09435834064470384
11584,0.07445337865009133,0.011148760030107922,0.9143978613198007
11585,0.7354323812330811,0.060357207683449106,0.20421041108346982
11586,0.7211457807977764,0.06106533493381604,0.21778888426840753
11587,0.1673399769274705,0.027351154474753035,0.8053088685977765
11588,0.9691746149688548,0.005208723229760441,0.025616661801384694
11589,0.8027476360376642,0.019980275238640592,0.17727208872369513
11590,0.9674715770008364,0.00582504846971188,0.02670337452945168
11591,0.2712494939789382,0.06695089313859043,0.6617996128824714
11592,0.5299006905763057,0.08617592863655557,0.3839233807871388
11593,0.7199762753978074,0.10040379275390467,0.17961993184828784
11594,0.906572450999755,0.012070613652108706,0.08135693534813623
11595,0.5480695495151374,0.03257199478396773,0.41935845570089486
11596,0.9196090458047731,0.015539903629792122,0.06485105056543494
11597,0.07640353781291706,0.025341774760851202,0.8982546874262317
11598,0.4959249959546131,0.023008214750039845,0.48106678929534713
11599,0.5457228131081647,0.05754319850789887,0.3967339883839365
11600,0.20588622654392036,0.08045048138013174,0.7136632920759479
11601,0.8418859030489306,0.007341498901854972,0.15077259804921436
11602,0.8379656572016152,0.04002894889592266,0.122005393902462
11603,0.9022966503450446,0.012494669780898032,0.08520867987405736
11604,0.8449716966378816,0.07411578217991317,0.08091252118220522
11605,0.07707913058425586,0.02528539628381382,0.8976354731319303
11606,0.8264367008075721,0.046932468148845045,0.12663083104358286
11607,0.315715369283007,0.18331995773544696,0.5009646729815461
11608,0.40140292588517384,0.03883461450745391,0.5597624596073723
11609,0.8709728541851397,0.05667726080174808,0.07234988501311233
11610,0.022275189828152357,0.0037699904842058486,0.9739548196876419
11611,0.8727320343478867,0.01009403549120352,0.11717393016090971
11612,0.802909875561923,0.09457507240237364,0.10251505203570349
11613,0.5281527725357131,0.008155591981500057,0.4636916354827868
11614,0.9600861379649377,0.022844287421787676,0.01706957461327469
11615,0.8742266535777355,0.009075180610874494,0.11669816581138988
11616,0.9733368878984533,0.00829187119268682,0.018371240908859745
11617,0.07074133843668474,0.03217961246152457,0.8970790491017908
11618,0.0845280358871585,0.031296894013251454,0.8841750700995901
11619,0.9394180292600419,0.008891621376935279,0.0516903493630228
11620,0.9478469985350393,0.006913169387993074,0.04523983207696748
11621,0.735252819784365,0.057328025154190686,0.20741915506144418
